date,time,open,high,low,close,volume,turnover
2024-04-01,21:20:00,69765.0,69765.1,69717.3,69717.3,104.927,7318737.0254
2024-04-01,21:21:00,69717.3,69750.1,69717.1,69750.1,45.45,3169648.848
2024-04-01,21:22:00,69750.1,69766.0,69750.1,69751.3,49.007,3418667.0363
2024-04-01,21:23:00,69751.3,69777.9,69751.2,69763.0,23.663,1650909.1384
2024-04-01,21:24:00,69763.0,69779.1,69763.0,69779.1,26.261,1832196.065
2024-04-01,21:25:00,69779.1,69806.3,69754.7,69805.8,154.065,10751317.6158
2024-04-01,21:26:00,69805.8,69806.8,69788.6,69806.7,115.804,8083498.0421
2024-04-01,21:27:00,69806.7,69811.2,69800.0,69805.1,51.2,3573954.074
2024-04-01,21:28:00,69805.1,69805.1,69785.0,69785.5,32.901,2296182.9715
2024-04-01,21:29:00,69785.5,69798.8,69785.0,69798.8,25.225,1760408.5223
2024-04-01,21:30:00,69798.8,69824.8,69787.3,69812.0,41.644,2907199.5028
2024-04-01,21:31:00,69812.0,69812.1,69756.7,69756.7,86.016,6002477.3615
2024-04-01,21:32:00,69756.7,69768.0,69750.0,69759.3,31.35,2186812.29
2024-04-01,21:33:00,69759.3,69759.3,69750.8,69754.9,30.09,2098922.6068
2024-04-01,21:34:00,69754.9,69786.9,69754.9,69773.8,26.149,1824362.1102
2024-04-01,21:35:00,69773.8,69784.0,69763.2,69783.9,26.001,1814195.8516
2024-04-01,21:36:00,69783.9,69784.0,69751.8,69751.9,21.19,1478435.3044
2024-04-01,21:37:00,69751.9,69760.0,69750.0,69759.9,49.102,3424907.7059
2024-04-01,21:38:00,69759.9,69759.9,69754.0,69758.3,10.658,743455.7433
2024-04-01,21:39:00,69758.3,69781.1,69758.3,69768.0,15.085,1052500.6112
2024-04-01,21:40:00,69768.0,69768.0,69760.9,69766.0,13.069,911745.5623
2024-04-01,21:41:00,69766.0,69849.2,69765.8,69849.2,39.086,2728444.3496
2024-04-01,21:42:00,69849.2,69870.0,69828.9,69829.5,68.01,4750762.9402
2024-04-01,21:43:00,69829.5,69836.1,69820.0,69820.1,34.852,2433649.846
2024-04-01,21:44:00,69820.1,69820.1,69802.0,69802.0,22.0,1535870.3779
2024-04-01,21:45:00,69802.0,69802.1,69750.0,69750.1,74.567,5202208.5198
2024-04-01,21:46:00,69750.1,69784.3,69750.0,69784.3,18.623,1299207.4508
2024-04-01,21:47:00,69784.3,69836.1,69784.2,69836.1,56.853,3969208.7742
2024-04-01,21:48:00,69836.1,69893.0,69836.1,69893.0,113.103,7903127.3928
2024-04-01,21:49:00,69893.0,69893.0,69847.5,69847.5,131.184,9166267.54
2024-04-01,21:50:00,69847.5,69847.5,69814.1,69828.6,39.803,2779287.1248
2024-04-01,21:51:00,69828.6,69843.1,69828.5,69840.1,23.886,1668023.0197
2024-04-01,21:52:00,69840.1,69842.6,69815.0,69815.0,25.305,1766964.177
2024-04-01,21:53:00,69815.0,69824.6,69794.6,69817.7,19.461,1358550.4535
2024-04-01,21:54:00,69817.7,69836.2,69817.6,69829.0,19.592,1368089.572
2024-04-01,21:55:00,69829.0,69870.5,69829.0,69870.5,29.743,2077335.985
2024-04-01,21:56:00,69870.5,69876.0,69854.5,69854.6,30.584,2136861.3226
2024-04-01,21:57:00,69854.6,69862.2,69853.8,69862.2,24.195,1690266.0601
2024-04-01,21:58:00,69862.2,69889.2,69862.2,69880.3,26.644,1861802.8179
2024-04-01,21:59:00,69880.3,69898.9,69880.3,69896.7,74.345,5196214.7588
2024-04-01,22:00:00,69896.7,69928.9,69850.0,69850.1,210.278,14699707.8737
2024-04-01,22:01:00,69850.1,69850.1,69825.8,69835.1,40.162,2804691.9912
2024-04-01,22:02:00,69835.1,69893.8,69835.1,69893.8,24.975,1744933.2321
2024-04-01,22:03:00,69893.8,69929.3,69893.7,69904.3,48.515,3391851.4771
2024-04-01,22:04:00,69904.3,69904.4,69869.7,69889.4,24.941,1743117.2541
2024-04-01,22:05:00,69889.4,69923.0,69859.9,69916.0,60.236,4210424.1565
2024-04-01,22:06:00,69916.0,69959.0,69908.4,69959.0,99.515,6960281.7406
2024-04-01,22:07:00,69959.0,69959.0,69938.9,69950.0,52.946,3703499.584
2024-04-01,22:08:00,69950.0,69950.1,69938.5,69938.5,15.546,1087366.7912
2024-04-01,22:09:00,69938.5,69940.0,69919.6,69940.0,35.263,2465947.4176
2024-04-01,22:10:00,69940.0,69984.0,69939.9,69958.9,72.709,5087192.8006
2024-04-01,22:11:00,69958.9,69973.3,69853.3,69885.4,78.746,5505964.0664
2024-04-01,22:12:00,69885.4,69893.1,69850.0,69881.8,32.349,2260343.5752
2024-04-01,22:13:00,69881.8,69881.9,69859.3,69874.8,29.189,2039444.7307
2024-04-01,22:14:00,69874.8,69891.7,69861.6,69871.9,49.812,3480730.3018
2024-04-01,22:15:00,69871.9,69872.0,69821.5,69832.9,106.886,7464485.0324
2024-04-01,22:16:00,69832.9,69833.0,69720.0,69723.6,215.849,15059441.3015
2024-04-01,22:17:00,69723.6,69794.0,69720.0,69772.2,102.492,7151766.5632
2024-04-01,22:18:00,69772.2,69823.7,69772.1,69822.8,61.984,4327287.8393
2024-04-01,22:19:00,69822.8,69822.9,69780.0,69780.1,55.545,3877571.9586
2024-04-01,22:20:00,69780.1,69784.1,69749.4,69784.1,60.606,4227607.9993
2024-04-01,22:21:00,69784.1,69800.0,69784.1,69794.9,40.702,2840608.3006
2024-04-01,22:22:00,69794.9,69827.3,69793.6,69827.3,74.48,5198805.615
2024-04-01,22:23:00,69827.3,69827.4,69785.1,69785.1,40.511,2827751.5526
2024-04-01,22:24:00,69785.1,69792.6,69776.7,69792.6,25.985,1813295.9846
2024-04-01,22:25:00,69792.6,69970.0,69792.5,69942.1,81.965,5730532.0971
2024-04-01,22:26:00,69942.1,69950.0,69913.5,69930.3,33.594,2349029.4176
2024-04-01,22:27:00,69930.3,70080.0,69930.2,70071.0,310.379,21737547.3683
2024-04-01,22:28:00,70071.0,70113.3,70047.0,70047.1,287.075,20118435.6063
2024-04-01,22:29:00,70047.1,70090.9,70031.2,70090.9,111.064,7780320.4654
2024-04-01,22:30:00,70090.9,70124.0,70035.1,70074.0,259.766,18207323.7145
2024-04-01,22:31:00,70074.0,70074.0,70005.0,70031.9,55.86,3912231.4474
2024-04-01,22:32:00,70031.9,70121.5,70031.8,70100.1,84.17,5900661.6561
2024-04-01,22:33:00,70100.1,70100.1,69900.0,69920.4,293.956,20567418.5711
2024-04-01,22:34:00,69920.4,69945.1,69851.1,69932.0,142.991,9994239.9492
2024-04-01,22:35:00,69932.0,70000.0,69932.0,69944.2,102.572,7176610.8094
2024-04-01,22:36:00,69944.2,70030.8,69921.0,70006.5,82.946,5804146.8406
2024-04-01,22:37:00,70006.5,70123.1,69994.1,70123.1,138.575,9710007.4037
2024-04-01,22:38:00,70123.1,70161.0,70094.1,70116.2,155.118,10878906.1617
2024-04-01,22:39:00,70116.2,70120.4,70074.6,70086.9,68.21,4781376.9131
2024-04-01,22:40:00,70086.9,70114.0,70079.2,70093.9,77.118,5405918.1634
2024-04-01,22:41:00,70093.9,70152.0,70085.4,70085.4,143.227,10042857.4453
2024-04-01,22:42:00,70085.4,70104.3,70000.8,70026.2,167.332,11720961.501
2024-04-01,22:43:00,70026.2,70026.2,69955.7,70018.6,112.697,7886919.5635
2024-04-01,22:44:00,70018.6,70030.0,69981.3,70028.8,42.73,2991502.7893
2024-04-01,22:45:00,70028.8,70106.8,70027.3,70092.6,55.352,3879062.9079
2024-04-01,22:46:00,70092.6,70137.9,70068.0,70105.9,167.805,11763471.5006
2024-04-01,22:47:00,70105.9,70106.0,69910.6,69940.1,125.944,8814295.5179
2024-04-01,22:48:00,69940.1,70069.8,69938.5,70068.9,368.228,25779244.4741
2024-04-01,22:49:00,70068.9,70096.0,70029.5,70095.3,45.066,3157342.4926
2024-04-01,22:50:00,70095.3,70100.0,70063.7,70077.9,53.45,3745981.9145
2024-04-01,22:51:00,70077.9,70078.0,70005.0,70015.5,25.242,1768214.909
2024-04-01,22:52:00,70015.5,70015.5,69968.3,69984.5,36.871,2580238.5957
2024-04-01,22:53:00,69984.5,69999.0,69920.8,69931.5,41.747,2920646.3914
2024-04-01,22:54:00,69931.5,69938.7,69833.0,69862.6,127.64,8917823.4523
2024-04-01,22:55:00,69862.6,69928.0,69862.6,69904.4,99.588,6960964.5654
2024-04-01,22:56:00,69904.4,69955.0,69893.7,69955.0,30.678,2144968.4557
2024-04-01,22:57:00,69955.0,69996.3,69941.4,69946.0,61.059,4272406.5002
2024-04-01,22:58:00,69946.0,69952.0,69910.7,69935.6,53.864,3766576.86
2024-04-01,22:59:00,69935.6,69950.0,69912.5,69935.6,47.489,3320825.3389
2024-04-01,23:00:00,69935.6,69938.0,69862.5,69914.0,91.967,6428974.0674
2024-04-01,23:01:00,69914.0,69995.1,69900.0,69986.7,59.475,4160878.728
2024-04-01,23:02:00,69986.7,69995.0,69956.5,69994.3,28.008,1959875.0749
2024-04-01,23:03:00,69994.3,69994.3,69896.2,69900.0,50.878,3558664.8671
2024-04-01,23:04:00,69900.0,69902.0,69746.3,69777.4,176.44,12315649.3273
2024-04-01,23:05:00,69777.4,69800.4,69766.9,69778.9,101.233,7064421.2068
2024-04-01,23:06:00,69778.9,69791.3,69766.9,69784.7,46.552,3248269.8639
2024-04-01,23:07:00,69784.7,69785.4,69734.0,69759.8,145.363,10140436.7309
2024-04-01,23:08:00,69759.8,69780.0,69704.6,69762.7,165.43,11537774.8928
2024-04-01,23:09:00,69762.7,69828.2,69762.7,69817.5,43.536,3038508.592
2024-04-01,23:10:00,69817.5,69864.8,69807.2,69837.0,76.323,5330898.6916
2024-04-01,23:11:00,69837.0,69868.8,69812.4,69832.7,43.755,3056030.2991
2024-04-01,23:12:00,69832.7,69841.9,69727.0,69727.0,66.484,4638500.7578
2024-04-01,23:13:00,69727.0,69745.9,69670.0,69745.9,184.33,12847723.8147
2024-04-01,23:14:00,69745.9,69745.9,69685.3,69735.9,69.138,4819697.67
2024-04-01,23:15:00,69735.9,69797.9,69735.8,69754.0,52.922,3692543.4315
2024-04-01,23:16:00,69754.0,69792.2,69750.4,69750.4,132.164,9220981.5485
2024-04-01,23:17:00,69750.4,69813.9,69750.4,69790.3,56.958,3974559.617
2024-04-01,23:18:00,69790.3,69801.8,69775.0,69775.0,66.189,4618557.3733
2024-04-01,23:19:00,69775.0,69791.1,69745.0,69745.0,93.83,6547037.6666
2024-04-01,23:20:00,69745.0,69745.1,69612.8,69691.9,244.887,17057529.4102
