거래일자,거래시각,업종유형코드,지수업종코드,지수명,시가,고가,저가,종가,거래량,거래대금
"20100104","1006","1","005","음식료품","2380.28","2380.86","2379.98","2380.47","5142","68434850"
"20100104","1007","1","005","음식료품","2380.47","2381.61","2380.47","2381.49","7853","72140150"
"20100104","1008","1","005","음식료품","2380.63","2380.63","2379.19","2379.19","2984","91677800"
"20100104","1009","1","005","음식료품","2378.76","2378.88","2378.31","2378.31","1193","51102800"
"20100104","1010","1","005","음식료품","2378.14","2378.99","2377.23","2377.6","2240","86732450"
"20100104","1011","1","005","음식료품","2378.86","2380","2378.86","2380","7835","291930900"
"20100104","1012","1","005","음식료품","2379.98","2380.23","2379.98","2380.23","9007","60557950"
"20100104","1013","1","005","음식료품","2380.66","2380.66","2380.22","2380.24","27412","216231400"
"20100104","1014","1","005","음식료품","2380.07","2380.68","2380.07","2380.68","2092","53322600"
"20100104","1015","1","005","음식료품","2380.68","2381.31","2380.68","2381.21","5919","171728750"
"20100104","1016","1","005","음식료품","2381.31","2382.66","2381.31","2382.32","2073","69800100"
"20100104","1017","1","005","음식료품","2382.02","2383.1","2380.97","2382.2","3900","261341500"
"20100104","1018","1","005","음식료품","2381.8","2383.77","2381.8","2383.77","12893","106219050"
"20100104","1019","1","005","음식료품","2382.69","2384.49","2382.32","2383.83","1996","101680050"
"20100104","1020","1","005","음식료품","2384.4","2384.4","2382.8","2382.8","1045","57523300"
"20100104","1021","1","005","음식료품","2384.25","2384.25","2382.26","2382.26","25827","82856100"
"20100104","1022","1","005","음식료품","2382.02","2382.8","2380.76","2380.76","1807","107558500"
"20100104","1023","1","005","음식료품","2380.06","2381.42","2380.06","2380.44","2262","78304500"
"20100104","1024","1","005","음식료품","2380.45","2381.86","2380.45","2381.65","3125","90350550"
"20100104","1025","1","005","음식료품","2380.2","2382.07","2380.11","2381.16","2449","128588550"
"20100104","1026","1","005","음식료품","2381.15","2381.93","2381.12","2381.12","1650","53144000"
"20100104","1027","1","005","음식료품","2381.16","2381.46","2380.2","2380.59","3877","86587000"
"20100104","1028","1","005","음식료품","2381.61","2381.61","2379.36","2379.36","20119","91242100"
"20100104","1029","1","005","음식료품","2379.89","2381.89","2379.89","2381.21","7453","124880050"
"20100104","1030","1","005","음식료품","2380.78","2381.01","2380.24","2381.01","3250","105288350"
"20100104","1031","1","005","음식료품","2381.2","2381.63","2381.2","2381.63","6477","119175250"
"20100104","1032","1","005","음식료품","2382.05","2382.38","2381.18","2381.18","720","30509500"
"20100104","1033","1","005","음식료품","2381.1","2382.14","2381.1","2382.1","4444","110793100"
"20100104","1034","1","005","음식료품","2382.41","2382.56","2380.95","2380.97","2313","82049750"
"20100104","1035","1","005","음식료품","2380.38","2380.48","2379.87","2380.46","3894","132549550"
"20100104","1036","1","005","음식료품","2380.89","2380.89","2379","2379.13","2783","195190700"
"20100104","1037","1","005","음식료품","2379.02","2379.05","2378.87","2378.91","11504","54714850"
"20100104","1038","1","005","음식료품","2378.66","2379.09","2378.4","2378.4","2765","77537150"
"20100104","1039","1","005","음식료품","2378.4","2378.67","2377.36","2377.47","3321","76914750"
"20100104","1040","1","005","음식료품","2378.48","2378.89","2378.48","2378.56","1929","38481400"
"20100104","1041","1","005","음식료품","2378.79","2380.09","2378.38","2378.8","2275","93470750"
"20100104","1042","1","005","음식료품","2378.63","2379.57","2378.28","2379.57","1985","65133900"
"20100104","1043","1","005","음식료품","2379.82","2379.82","2377.93","2377.93","3797","152781100"
"20100104","1044","1","005","음식료품","2377.93","2378.17","2377.51","2378.17","3903","201242500"
"20100104","1045","1","005","음식료품","2378.6","2379.88","2378.41","2378.41","7790","73123200"
"20100104","1046","1","005","음식료품","2378.46","2378.46","2377.38","2377.38","1517","46119400"
"20100104","1047","1","005","음식료품","2377.43","2378.38","2376.83","2376.83","469","52796500"
"20100104","1048","1","005","음식료품","2376.83","2377.24","2376.29","2377.03","3963","64325100"
"20100104","1049","1","005","음식료품","2376.6","2376.6","2375.09","2375.09","6928","152700200"
"20100104","1050","1","005","음식료품","2375.52","2375.52","2374.4","2374.4","3197","121360050"
"20100104","1051","1","005","음식료품","2375.01","2375.06","2373.92","2373.92","1213","151661600"
"20100104","1052","1","005","음식료품","2373.08","2373.73","2373.08","2373.73","2640","210676950"
"20100104","1053","1","005","음식료품","2374.47","2374.66","2374.17","2374.17","4814","141122900"
"20100104","1054","1","005","음식료품","2374.17","2374.17","2372.8","2372.8","7523","57310800"
"20100104","1055","1","005","음식료품","2372.8","2373.1","2372.8","2373.03","2716","57213650"
"20100104","1056","1","005","음식료품","2373.15","2373.15","2372.3","2372.73","1226","41195000"
"20100104","1057","1","005","음식료품","2373.35","2373.39","2373.18","2373.18","7773","95687500"
"20100104","1058","1","005","음식료품","2373.21","2374.13","2373.21","2373.72","1025","102258200"
"20100104","1059","1","005","음식료품","2372.44","2374.06","2372.44","2373.66","430","62059600"
"20100104","1100","1","005","음식료품","2373.53","2374.13","2373.53","2374.13","1153","101095900"
"20100104","1101","1","005","음식료품","2373.85","2373.85","2372.82","2372.82","3000","84887600"
"20100104","1102","1","005","음식료품","2374.18","2374.47","2374.04","2374.04","8858","83314950"
"20100104","1103","1","005","음식료품","2374.2","2374.61","2373.69","2373.69","7118","64125800"
"20100104","1104","1","005","음식료품","2373.7","2374.97","2373.7","2374.27","13873","234842300"
"20100104","1105","1","005","음식료품","2374.22","2375.31","2374.22","2375.19","3397","111581550"
"20100104","1106","1","005","음식료품","2374.81","2374.81","2373.73","2374.17","2579","101487450"
"20100104","1107","1","005","음식료품","2374.02","2374.13","2373.86","2373.86","1298","75486800"
"20100104","1108","1","005","음식료품","2374.72","2375.02","2373.15","2373.15","2240","83673300"
"20100104","1109","1","005","음식료품","2373.58","2373.95","2372.55","2372.55","9670","210417600"
"20100104","1110","1","005","음식료품","2374.14","2374.14","2372.08","2372.93","2412","93464700"
"20100104","1111","1","005","음식료품","2372.33","2372.61","2372.25","2372.25","2295","79301950"
"20100104","1112","1","005","음식료품","2372.3","2372.86","2372.04","2372.86","1927","60867200"
"20100104","1113","1","005","음식료품","2372.74","2373.32","2371.68","2373.32","4675","101642600"
"20100104","1114","1","005","음식료품","2371.64","2372.28","2371.44","2372.28","1860","84341400"
"20100104","1115","1","005","음식료품","2372.34","2372.34","2369.09","2369.09","6308","146635100"
"20100104","1116","1","005","음식료품","2369.33","2370.63","2369.17","2369.65","3265","116362250"
"20100104","1117","1","005","음식료품","2369.48","2371.36","2369.37","2370.89","1406","65530850"
"20100104","1118","1","005","음식료품","2370.34","2370.86","2370","2370","2563","83067700"
"20100104","1119","1","005","음식료품","2370.09","2370.95","2369.93","2369.99","2716","76831600"
"20100104","1120","1","005","음식료품","2369.99","2370.87","2369.73","2370.87","1866","78847750"
"20100104","1121","1","005","음식료품","2370.87","2372.72","2370.39","2372.72","1798","129452400"
"20100104","1122","1","005","음식료품","2371.79","2372.69","2371.79","2372.61","1593","86678650"
"20100104","1123","1","005","음식료품","2371.68","2372.23","2370.65","2370.74","6094","119353100"
"20100104","1124","1","005","음식료품","2370.27","2372.32","2369.74","2372.32","7073","241658300"
"20100104","1125","1","005","음식료품","2371.46","2372.27","2371.17","2372.03","4044","174641200"
"20100104","1126","1","005","음식료품","2371.1","2371.22","2370.61","2371.22","3671","145807250"
"20100104","1127","1","005","음식료품","2370.4","2370.42","2369.41","2370.34","15727","311078850"
"20100104","1128","1","005","음식료품","2370.09","2370.09","2369.27","2369.27","2587","52709800"
"20100104","1129","1","005","음식료품","2368.9","2370.87","2368.9","2370.87","6534","123814600"
"20100104","1130","1","005","음식료품","2370.75","2371.86","2370.73","2371.05","9261","144747500"
"20100104","1131","1","005","음식료품","2371.36","2372.03","2370.8","2372.03","8715","71797800"
"20100104","1132","1","005","음식료품","2373.69","2373.69","2371.44","2371.56","4459","91653800"
"20100104","1133","1","005","음식료품","2370.54","2370.54","2370.2","2370.41","1952","84693350"
"20100104","1134","1","005","음식료품","2370.41","2370.44","2369.99","2370.26","3919","57021100"
"20100104","1135","1","005","음식료품","2370.12","2370.6","2369.68","2369.68","13391","545784350"
"20100104","1136","1","005","음식료품","2369.63","2370.22","2369.39","2369.44","3163","115692750"
"20100104","1137","1","005","음식료품","2369.12","2370.03","2369.12","2369.97","2704","76919750"
"20100104","1138","1","005","음식료품","2369.54","2370.25","2369.41","2369.66","13772","150986350"
"20100104","1139","1","005","음식료품","2369.44","2371.32","2369.44","2369.71","518","60878200"
"20100104","1140","1","005","음식료품","2369.71","2369.8","2369.57","2369.8","5404","64656750"
"20100104","1141","1","005","음식료품","2369.93","2371.71","2369.93","2371.38","9322","138961250"
"20100104","1142","1","005","음식료품","2371.57","2371.57","2370.21","2370.56","10721","100759800"
"20100104","1143","1","005","음식료품","2370.58","2370.72","2370.39","2370.54","5529","129271200"
"20100104","1144","1","005","음식료품","2371.91","2371.91","2369.94","2370.34","2407","69259450"
"20100104","1145","1","005","음식료품","2371.18","2371.18","2370.17","2370.17","7948","118149900"
"20100104","1146","1","005","음식료품","2370.6","2370.94","2370.21","2370.33","7778","365490800"
"20100104","1147","1","005","음식료품","2370.33","2372.02","2370.33","2371.61","2618","54916500"
"20100104","1148","1","005","음식료품","2372.89","2372.89","2372.17","2372.17","3513","95426750"
"20100104","1149","1","005","음식료품","2371.33","2371.7","2371.06","2371.7","3022","54145550"
"20100104","1150","1","005","음식료품","2371.39","2371.39","2370.47","2370.47","3151","76358400"
"20100104","1151","1","005","음식료품","2370.43","2371.55","2370.43","2371.55","5451","170062800"
"20100104","1152","1","005","음식료품","2371.52","2371.57","2371.03","2371.56","20206","291101250"
"20100104","1153","1","005","음식료품","2372.23","2372.23","2371.06","2371.06","3989","59866850"
"20100104","1154","1","005","음식료품","2370.33","2371.6","2370.33","2370.34","3517","94224450"
"20100104","1155","1","005","음식료품","2371.01","2372.8","2370.13","2371.63","2853","65352150"
"20100104","1156","1","005","음식료품","2371.63","2371.63","2370.19","2370.87","671","58101300"
"20100104","1157","1","005","음식료품","2370.65","2371.09","2370.65","2371.09","2381","78932700"
"20100104","1158","1","005","음식료품","2370.77","2370.92","2370.34","2370.34","1218","58206200"
"20100104","1159","1","005","음식료품","2370.34","2371.47","2370.34","2371.47","4157","275748750"
"20100104","1200","1","005","음식료품","2371.04","2371.7","2371.03","2371.03","6185","63638300"
"20100104","1201","1","005","음식료품","2371.37","2373.27","2371.37","2371.83","3922","62199300"
"20100104","1202","1","005","음식료품","2371.83","2373.08","2370.7","2370.7","3197","104235200"
"20100104","1203","1","005","음식료품","2371.15","2371.15","2370.24","2370.24","6575","85312100"
"20100104","1204","1","005","음식료품","2370.49","2372.54","2370.49","2371.75","1127","94039100"
"20100104","1205","1","005","음식료품","2371.75","2372.44","2371.39","2371.39","8477","115178200"
"20100104","1206","1","005","음식료품","2371.39","2372.15","2371.39","2372.15","3645","55468600"
"20100104","1207","1","005","음식료품","2371.57","2371.57","2370.4","2371.25","880","40642000"
"20100104","1208","1","005","음식료품","2371.9","2373.5","2370.88","2370.9","2363","74240200"
"20100104","1209","1","005","음식료품","2370.83","2371.61","2370.83","2371.21","13393","84172250"
"20100104","1210","1","005","음식료품","2371.21","2371.24","2370.48","2370.55","3642","108112000"
"20100104","1211","1","005","음식료품","2370.55","2371.32","2370.46","2370.46","866","52818700"
"20100104","1212","1","005","음식료품","2370.04","2371.08","2370.02","2370.9","1131","101422000"
"20100104","1213","1","005","음식료품","2370.9","2371.02","2370.57","2371.02","852","46140400"
"20100104","1214","1","005","음식료품","2371.46","2372.53","2370.79","2372.53","10486","64367000"
"20100104","1215","1","005","음식료품","2370.76","2370.86","2370.26","2370.26","3764","63598900"
"20100104","1216","1","005","음식료품","2370.13","2371.28","2369.98","2371.28","7208","98133850"
"20100104","1217","1","005","음식료품","2371.68","2371.68","2370.4","2370.4","10334","78731000"
"20100104","1218","1","005","음식료품","2370.64","2371.71","2370.18","2370.51","3771","52127500"
"20100104","1219","1","005","음식료품","2370.91","2370.91","2369.8","2370.23","1923","63638600"
